,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Juneteenth National Independence Day,Juneteenth National Independence Day_lower,Juneteenth National Independence Day_upper,Juneteenth National Independence Day (Observed),Juneteenth National Independence Day (Observed)_lower,Juneteenth National Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,holidays,holidays_lower,holidays_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
124,2022-06-05,35489.39440104288,-249.14999334619387,41844.66627702625,35489.39440104288,35489.39440104288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15548.112938879509,-15548.112938879509,-15548.112938879509,0.0,0.0,0.0,-15548.112938879509,-15548.112938879509,-15548.112938879509,0.0,0.0,0.0,19941.281462163373
125,2022-06-12,35642.89415127766,-5256.093632059287,35918.93479169695,35642.89415127766,35642.89415127766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19417.191608354,-19417.191608354,-19417.191608354,0.0,0.0,0.0,-19417.191608354,-19417.191608354,-19417.191608354,0.0,0.0,0.0,16225.702542923656
126,2022-06-19,35796.39390151243,-8337.45040600483,35959.83219572682,35796.39390151243,35796.39390151243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-316.93429613999996,-316.93429613999996,-316.93429613999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21601.679289024825,-21601.679289024825,-21601.679289024825,-316.93429613999996,-316.93429613999996,-316.93429613999996,-21284.744992884825,-21284.744992884825,-21284.744992884825,0.0,0.0,0.0,14194.714612487602
127,2022-06-26,35949.89365174719,-4874.620147944603,36615.44024805277,35949.89365174719,35949.89365174719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19907.00478801548,-19907.00478801548,-19907.00478801548,0.0,0.0,0.0,-19907.00478801548,-19907.00478801548,-19907.00478801548,0.0,0.0,0.0,16042.888863731707
128,2022-07-03,36103.39340198196,-3723.8534981782664,39991.80014647931,36103.39340198196,36103.39340198196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17702.677285568025,-17702.677285568025,-17702.677285568025,0.0,0.0,0.0,-17702.677285568025,-17702.677285568025,-17702.677285568025,0.0,0.0,0.0,18400.716116413932
129,2022-07-10,36256.89315221673,-1403.6534337522876,39457.41647166492,36256.89315221673,36256.89315221673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17774.16309008443,-17774.16309008443,-17774.16309008443,0.0,0.0,0.0,-17774.16309008443,-17774.16309008443,-17774.16309008443,0.0,0.0,0.0,18482.730062132305
130,2022-07-17,36410.3929024515,-5333.192809959737,36829.61376852498,36410.3929024515,36410.3929024515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19956.642547796426,-19956.642547796426,-19956.642547796426,0.0,0.0,0.0,-19956.642547796426,-19956.642547796426,-19956.642547796426,0.0,0.0,0.0,16453.750354655076
131,2022-07-24,36563.89265268627,-5910.794208721083,37053.80328108874,36563.89265268627,36563.89265268627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20990.567621432157,-20990.567621432157,-20990.567621432157,0.0,0.0,0.0,-20990.567621432157,-20990.567621432157,-20990.567621432157,0.0,0.0,0.0,15573.325031254113
132,2022-07-31,36717.39240292104,-4651.383545378737,38195.29414240943,36717.39240292104,36717.39240292104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18650.111301755092,-18650.111301755092,-18650.111301755092,0.0,0.0,0.0,-18650.111301755092,-18650.111301755092,-18650.111301755092,0.0,0.0,0.0,18067.281101165947
133,2022-08-07,36870.89215315581,536.75099464612,44644.220021637,36870.892143897465,36870.892163066725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14523.323777843403,-14523.323777843403,-14523.323777843403,0.0,0.0,0.0,-14523.323777843403,-14523.323777843403,-14523.323777843403,0.0,0.0,0.0,22347.568375312403
134,2022-08-14,37024.39190339058,5035.022811879096,46365.51846668591,37024.391873924054,37024.391936558095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11894.675411518469,-11894.675411518469,-11894.675411518469,0.0,0.0,0.0,-11894.675411518469,-11894.675411518469,-11894.675411518469,0.0,0.0,0.0,25129.71649187211
135,2022-08-21,37177.89165362535,4955.444788547421,47689.45400286732,37177.89158838032,37177.89171601785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11578.650052766241,-11578.650052766241,-11578.650052766241,0.0,0.0,0.0,-11578.650052766241,-11578.650052766241,-11578.650052766241,0.0,0.0,0.0,25599.24160085911
