,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_incidence_num,2022-03-08,2022-03-09,1,0,5,5,1315.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-09,2022-03-10,1,0,5,5,841.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-10,2022-03-11,1,0,5,5,1108.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-11,2022-03-12,1,0,5,5,882.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-12,2022-03-13,1,0,5,5,823.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-13,2022-03-14,1,0,5,5,366.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-14,2022-03-15,1,0,5,5,375.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-15,2022-03-16,1,0,5,5,1013.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-16,2022-03-17,1,0,5,5,1026.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-17,2022-03-18,1,0,5,5,770.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-18,2022-03-19,1,0,5,5,876.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-19,2022-03-20,1,0,5,5,691.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-20,2022-03-21,1,0,5,5,362.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-21,2022-03-22,1,0,5,5,368.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-22,2022-03-23,1,0,5,5,545.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-23,2022-03-24,1,0,5,5,574.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-24,2022-03-25,1,0,5,5,958.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-25,2022-03-26,1,0,5,5,726.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-26,2022-03-27,1,0,5,5,660.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-27,2022-03-28,1,0,5,5,403.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-28,2022-03-29,1,0,5,5,279.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-29,2022-03-30,1,0,5,5,593.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-30,2022-03-31,1,0,5,5,560.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-03-31,2022-04-01,1,0,5,5,872.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-01,2022-04-02,1,0,5,5,821.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-02,2022-04-03,1,0,5,5,653.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-03,2022-04-04,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-04,2022-04-05,1,0,5,5,863.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-05,2022-04-06,1,0,5,5,797.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-06,2022-04-07,1,0,5,5,859.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-07,2022-04-08,1,0,5,5,1163.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-08,2022-04-09,1,0,5,5,1178.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-09,2022-04-10,1,0,5,5,1057.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-10,2022-04-11,1,0,5,5,518.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-11,2022-04-12,1,0,5,5,487.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-12,2022-04-13,1,0,5,5,1269.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-13,2022-04-14,1,0,5,5,1232.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-14,2022-04-15,1,0,5,5,1728.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-15,2022-04-16,1,0,5,5,1561.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-16,2022-04-17,1,0,5,5,1336.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-17,2022-04-18,1,0,5,5,732.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-18,2022-04-19,1,0,5,5,1100.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-19,2022-04-20,1,0,5,5,1610.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-20,2022-04-21,1,0,5,5,1217.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-21,2022-04-22,1,0,5,5,1844.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-22,2022-04-23,1,0,5,5,1609.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-23,2022-04-24,1,0,5,5,1997.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-24,2022-04-25,1,0,5,5,1187.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-25,2022-04-26,1,0,5,5,1072.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-26,2022-04-27,1,0,5,5,1538.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-27,2022-04-28,1,0,5,5,2173.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-28,2022-04-29,1,0,5,5,2564.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-29,2022-04-30,1,0,5,5,2248.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-04-30,2022-05-01,1,0,5,5,2453.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-01,2022-05-02,1,0,5,5,1448.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-02,2022-05-03,1,0,5,5,1466.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-03,2022-05-04,1,0,5,5,2134.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-04,2022-05-05,1,0,5,5,2615.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-05,2022-05-06,1,0,5,5,757.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-06,2022-05-07,1,0,5,5,388.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-07,2022-05-08,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-08,2022-05-09,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-09,2022-05-10,1,0,5,5,749.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-10,2022-05-11,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-11,2022-05-12,1,0,5,5,20089.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-12,2022-05-13,1,0,5,5,478.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-13,2022-05-14,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-14,2022-05-15,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-15,2022-05-16,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-16,2022-05-17,1,0,5,5,1713.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-17,2022-05-18,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-18,2022-05-19,1,0,5,5,25604.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-19,2022-05-20,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-20,2022-05-21,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-21,2022-05-22,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-22,2022-05-23,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-23,2022-05-24,1,0,5,5,2365.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-24,2022-05-25,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-25,2022-05-26,1,0,5,5,27299.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-26,2022-05-27,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-27,2022-05-28,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-28,2022-05-29,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-29,2022-05-30,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-30,2022-05-31,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-05-31,2022-06-01,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-06-01,2022-06-03,2,0,5,5,24862.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-06-02,2022-06-03,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-06-03,2022-06-04,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-06-04,2022-06-05,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-06-05,2022-06-06,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-06-06,2022-06-07,1,0,5,5,2322.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-06-07,2022-06-08,1,0,5,5,0.0,,,state,jhu-csse
0,pa,confirmed_incidence_num,2022-06-08,2022-06-09,1,0,5,5,20242.0,,,state,jhu-csse
