,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_cumulative_num,2022-02-13,2022-02-14,1,0,5,5,2724802.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-14,2022-02-15,1,0,5,5,2726796.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-15,2022-02-16,1,0,5,5,2729277.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-16,2022-02-17,1,0,5,5,2731855.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-17,2022-02-18,1,0,5,5,2735573.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-18,2022-02-19,1,0,5,5,2738475.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-19,2022-02-20,1,0,5,5,2742752.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-20,2022-02-21,1,0,5,5,2744145.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-21,2022-02-22,1,0,5,5,2744145.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-22,2022-02-23,1,0,5,5,2746745.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-23,2022-02-24,1,0,5,5,2749767.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-24,2022-02-25,1,0,5,5,2751629.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-25,2022-02-26,1,0,5,5,2753361.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-26,2022-02-27,1,0,5,5,2755730.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-27,2022-02-28,1,0,5,5,2756546.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-02-28,2022-03-01,1,0,5,5,2757425.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-01,2022-03-02,1,0,5,5,2758482.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-02,2022-03-03,1,0,5,5,2759653.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-03,2022-03-04,1,0,5,5,2760952.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-04,2022-03-05,1,0,5,5,2762093.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-05,2022-03-06,1,0,5,5,2763033.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-06,2022-03-07,1,0,5,5,2763589.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-07,2022-03-08,1,0,5,5,2764367.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-08,2022-03-09,1,0,5,5,2765682.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-09,2022-03-10,1,0,5,5,2766523.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-10,2022-03-11,1,0,5,5,2767631.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-11,2022-03-12,1,0,5,5,2768513.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-12,2022-03-13,1,0,5,5,2769336.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-13,2022-03-14,1,0,5,5,2769702.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-14,2022-03-15,1,0,5,5,2770077.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-15,2022-03-16,1,0,5,5,2771090.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-16,2022-03-17,1,0,5,5,2772116.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-17,2022-03-18,1,0,5,5,2772886.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-18,2022-03-19,1,0,5,5,2773762.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-19,2022-03-20,1,0,5,5,2774453.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-20,2022-03-21,1,0,5,5,2774815.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-21,2022-03-22,1,0,5,5,2775183.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-22,2022-03-23,1,0,5,5,2775728.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-23,2022-03-24,1,0,5,5,2776302.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-24,2022-03-25,1,0,5,5,2777260.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-25,2022-03-26,1,0,5,5,2777986.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-26,2022-03-27,1,0,5,5,2778646.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-27,2022-03-28,1,0,5,5,2779049.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-28,2022-03-29,1,0,5,5,2779328.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-29,2022-03-30,1,0,5,5,2779921.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-30,2022-03-31,1,0,5,5,2780481.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-03-31,2022-04-01,1,0,5,5,2781353.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-01,2022-04-02,1,0,5,5,2782174.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-02,2022-04-03,1,0,5,5,2782827.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-03,2022-04-04,1,0,5,5,2782827.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-04,2022-04-05,1,0,5,5,2783690.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-05,2022-04-06,1,0,5,5,2784487.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-06,2022-04-07,1,0,5,5,2785346.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-07,2022-04-08,1,0,5,5,2786509.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-08,2022-04-09,1,0,5,5,2787687.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-09,2022-04-10,1,0,5,5,2788744.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-10,2022-04-11,1,0,5,5,2789262.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-11,2022-04-12,1,0,5,5,2789749.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-12,2022-04-13,1,0,5,5,2791018.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-13,2022-04-14,1,0,5,5,2792250.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-14,2022-04-15,1,0,5,5,2793978.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-15,2022-04-16,1,0,5,5,2795539.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-16,2022-04-17,1,0,5,5,2796875.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-17,2022-04-18,1,0,5,5,2797607.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-18,2022-04-19,1,0,5,5,2798707.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-19,2022-04-20,1,0,5,5,2800317.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-20,2022-04-21,1,0,5,5,2801534.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-21,2022-04-22,1,0,5,5,2803378.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-22,2022-04-23,1,0,5,5,2804987.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-23,2022-04-24,1,0,5,5,2806984.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-24,2022-04-25,1,0,5,5,2808171.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-25,2022-04-26,1,0,5,5,2809243.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-26,2022-04-27,1,0,5,5,2810781.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-27,2022-04-28,1,0,5,5,2812954.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-28,2022-04-29,1,0,5,5,2815518.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-29,2022-04-30,1,0,5,5,2817766.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-04-30,2022-05-01,1,0,5,5,2820219.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-01,2022-05-02,1,0,5,5,2821667.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-02,2022-05-03,1,0,5,5,2823133.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-03,2022-05-04,1,0,5,5,2825267.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-04,2022-05-05,1,0,5,5,2827882.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-05,2022-05-06,1,0,5,5,2828639.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-06,2022-05-07,1,0,5,5,2829027.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-07,2022-05-08,1,0,5,5,2829027.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-08,2022-05-09,1,0,5,5,2829027.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-09,2022-05-10,1,0,5,5,2829776.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-10,2022-05-11,1,0,5,5,2829776.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-11,2022-05-12,1,0,5,5,2849865.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-12,2022-05-13,1,0,5,5,2850343.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-13,2022-05-14,1,0,5,5,2850343.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-14,2022-05-15,1,0,5,5,2850343.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-15,2022-05-16,1,0,5,5,2850343.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-16,2022-05-17,1,0,5,5,2852056.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-17,2022-05-18,1,0,5,5,2852056.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-18,2022-05-19,1,0,5,5,2877660.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-19,2022-05-20,1,0,5,5,2877660.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-20,2022-05-21,1,0,5,5,2877660.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-21,2022-05-22,1,0,5,5,2877660.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-22,2022-05-23,1,0,5,5,2877660.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-23,2022-05-24,1,0,5,5,2880025.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-24,2022-05-25,1,0,5,5,2880025.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-25,2022-05-26,1,0,5,5,2907324.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-26,2022-05-27,1,0,5,5,2907324.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-27,2022-05-28,1,0,5,5,2907324.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-28,2022-05-29,1,0,5,5,2907324.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-29,2022-05-30,1,0,5,5,2907324.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-30,2022-05-31,1,0,5,5,2907324.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-05-31,2022-06-01,1,0,5,5,2907324.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-06-01,2022-06-03,2,0,5,5,2932186.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-06-02,2022-06-03,1,0,5,5,2932186.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-06-03,2022-06-04,1,0,5,5,2932186.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-06-04,2022-06-05,1,0,5,5,2932186.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-06-05,2022-06-06,1,0,5,5,2932186.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-06-06,2022-06-07,1,0,5,5,2934508.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-06-07,2022-06-08,1,0,5,5,2934508.0,,,state,jhu-csse
0,pa,confirmed_cumulative_num,2022-06-08,2022-06-09,1,0,5,5,2954750.0,,,state,jhu-csse
