,geo_value,signal,time_value,issue,lag,missing_value,missing_stderr,missing_sample_size,value,stderr,sample_size,geo_type,data_source
0,pa,confirmed_7dav_incidence_num,2022-01-23,2022-01-24,1,0,5,5,16254.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-24,2022-01-25,1,0,5,5,15337.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-25,2022-01-26,1,0,5,5,14633.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-26,2022-01-27,1,0,5,5,14119.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-27,2022-01-28,1,0,5,5,14025.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-28,2022-01-29,1,0,5,5,13466.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-29,2022-01-30,1,0,5,5,12725.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-30,2022-01-31,1,0,5,5,12012.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-01-31,2022-02-01,1,0,5,5,11378.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-01,2022-02-02,1,0,5,5,10543.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-02,2022-02-03,1,0,5,5,9861.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-03,2022-02-04,1,0,5,5,8511.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-04,2022-02-05,1,0,5,5,7389.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-05,2022-02-06,1,0,5,5,6856.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-06,2022-02-07,1,0,5,5,6207.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-07,2022-02-08,1,0,5,5,6630.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-08,2022-02-09,1,0,5,5,5229.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-09,2022-02-10,1,0,5,5,4908.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-10,2022-02-11,1,0,5,5,4534.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-11,2022-02-12,1,0,5,5,4109.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-12,2022-02-13,1,0,5,5,3593.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-13,2022-02-14,1,0,5,5,3538.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-14,2022-02-15,1,0,5,5,2700.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-15,2022-02-16,1,0,5,5,3643.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-16,2022-02-17,1,0,5,5,3289.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-17,2022-02-18,1,0,5,5,3159.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-18,2022-02-19,1,0,5,5,2985.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-19,2022-02-20,1,0,5,5,2908.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-20,2022-02-21,1,0,5,5,2763.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-21,2022-02-22,1,0,5,5,2478.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-22,2022-02-23,1,0,5,5,2495.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-23,2022-02-24,1,0,5,5,2558.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-24,2022-02-25,1,0,5,5,2293.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-25,2022-02-26,1,0,5,5,2126.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-26,2022-02-27,1,0,5,5,1854.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-27,2022-02-28,1,0,5,5,1771.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-02-28,2022-03-01,1,0,5,5,1897.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-01,2022-03-02,1,0,5,5,1676.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-02,2022-03-03,1,0,5,5,1412.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-03,2022-03-04,1,0,5,5,1331.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-04,2022-03-05,1,0,5,5,1247.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-05,2022-03-06,1,0,5,5,1043.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-06,2022-03-07,1,0,5,5,1006.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-07,2022-03-08,1,0,5,5,991.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-08,2022-03-09,1,0,5,5,1028.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-09,2022-03-10,1,0,5,5,981.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-10,2022-03-11,1,0,5,5,954.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-11,2022-03-12,1,0,5,5,917.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-12,2022-03-13,1,0,5,5,900.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-13,2022-03-14,1,0,5,5,873.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-14,2022-03-15,1,0,5,5,815.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-15,2022-03-16,1,0,5,5,772.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-16,2022-03-17,1,0,5,5,799.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-17,2022-03-18,1,0,5,5,750.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-18,2022-03-19,1,0,5,5,749.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-19,2022-03-20,1,0,5,5,731.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-20,2022-03-21,1,0,5,5,730.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-21,2022-03-22,1,0,5,5,729.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-22,2022-03-23,1,0,5,5,662.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-23,2022-03-24,1,0,5,5,598.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-24,2022-03-25,1,0,5,5,624.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-25,2022-03-26,1,0,5,5,603.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-26,2022-03-27,1,0,5,5,599.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-27,2022-03-28,1,0,5,5,604.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-28,2022-03-29,1,0,5,5,592.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-29,2022-03-30,1,0,5,5,599.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-30,2022-03-31,1,0,5,5,597.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-03-31,2022-04-01,1,0,5,5,584.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-01,2022-04-02,1,0,5,5,598.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-02,2022-04-03,1,0,5,5,597.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-03,2022-04-04,1,0,5,5,539.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-04,2022-04-05,1,0,5,5,623.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-05,2022-04-06,1,0,5,5,652.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-06,2022-04-07,1,0,5,5,695.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-07,2022-04-08,1,0,5,5,736.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-08,2022-04-09,1,0,5,5,787.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-09,2022-04-10,1,0,5,5,845.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-10,2022-04-11,1,0,5,5,919.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-11,2022-04-12,1,0,5,5,865.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-12,2022-04-13,1,0,5,5,933.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-13,2022-04-14,1,0,5,5,986.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-14,2022-04-15,1,0,5,5,1067.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-15,2022-04-16,1,0,5,5,1121.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-16,2022-04-17,1,0,5,5,1161.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-17,2022-04-18,1,0,5,5,1192.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-18,2022-04-19,1,0,5,5,1279.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-19,2022-04-20,1,0,5,5,1328.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-20,2022-04-21,1,0,5,5,1326.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-21,2022-04-22,1,0,5,5,1342.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-22,2022-04-23,1,0,5,5,1349.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-23,2022-04-24,1,0,5,5,1444.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-24,2022-04-25,1,0,5,5,1509.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-25,2022-04-26,1,0,5,5,1505.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-26,2022-04-27,1,0,5,5,1494.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-27,2022-04-28,1,0,5,5,1631.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-28,2022-04-29,1,0,5,5,1734.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-29,2022-04-30,1,0,5,5,1825.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-04-30,2022-05-01,1,0,5,5,1890.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-01,2022-05-02,1,0,5,5,1928.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-02,2022-05-03,1,0,5,5,1984.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-03,2022-05-04,1,0,5,5,2069.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-04,2022-05-05,1,0,5,5,2132.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-05,2022-05-06,1,0,5,5,1874.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-06,2022-05-07,1,0,5,5,1608.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-07,2022-05-08,1,0,5,5,1258.2857143,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-08,2022-05-09,1,0,5,5,1051.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-09,2022-05-10,1,0,5,5,949.0,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-10,2022-05-11,1,0,5,5,644.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-11,2022-05-12,1,0,5,5,3140.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-12,2022-05-13,1,0,5,5,3100.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-13,2022-05-14,1,0,5,5,3045.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-14,2022-05-15,1,0,5,5,3045.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-15,2022-05-16,1,0,5,5,3045.1428571,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-16,2022-05-17,1,0,5,5,3182.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-17,2022-05-18,1,0,5,5,3182.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-18,2022-05-19,1,0,5,5,3970.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-19,2022-05-20,1,0,5,5,3902.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-20,2022-05-21,1,0,5,5,3902.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-21,2022-05-22,1,0,5,5,3902.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-22,2022-05-23,1,0,5,5,3902.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-23,2022-05-24,1,0,5,5,3995.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-24,2022-05-25,1,0,5,5,3995.5714286,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-25,2022-05-26,1,0,5,5,4237.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-26,2022-05-27,1,0,5,5,4237.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-27,2022-05-28,1,0,5,5,4237.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-28,2022-05-29,1,0,5,5,4237.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-29,2022-05-30,1,0,5,5,4237.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-30,2022-05-31,1,0,5,5,3899.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-05-31,2022-06-01,1,0,5,5,3899.8571429,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-06-01,2022-06-03,2,0,5,5,3551.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-06-02,2022-06-03,1,0,5,5,3551.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-06-03,2022-06-04,1,0,5,5,3551.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-06-04,2022-06-05,1,0,5,5,3551.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-06-05,2022-06-06,1,0,5,5,3551.7142857,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-06-06,2022-06-07,1,0,5,5,3883.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-06-07,2022-06-08,1,0,5,5,3883.4285714,,,state,jhu-csse
0,pa,confirmed_7dav_incidence_num,2022-06-08,2022-06-09,1,0,5,5,3223.4285714,,,state,jhu-csse
